action,assetClass,cleared,customBasketIndicator,deliveryType,disseminationIdentifier,disseminationTimestamp,effectiveDate,event,eventDateTime,executionDateTime,expirationDate,instrumentType,leg1FixedRateDayCount,leg1FloatingRateDayCount,leg1NotionalAmount,leg1NotionalCurrency,leg1NotionalScheduleType,leg1SettlementCurrency,leg1UnderlyingAssetOrContractType,leg2FloatingRateDayCount,leg2NotionalAmount,leg2NotionalCurrency,leg2NotionalScheduleType,leg2ResetFrequencyMultiplier,leg2SettlementCurrency,nonStandardTermIndicator,packageIndicator,platformID,postPricedSwapIndicator,primeBrokerageTransactionIndicator,productName,sDRreceiptTimestamp,leg1FixedRate,leg1FixedRatePaymentFrequencyMultiplier,leg1FixedRatePaymentFrequencyPeriod,leg2FloatingRatePaymentFrequencyMultiplier,leg2FloatingRatePaymentFrequencyPeriod,leg2UnderlierCurrency,leg2UnderlierID,leg2UnderlierIDSource,leg2UnderlierTenorMultiplier,leg2UnderlierTenorPeriod,leg2ResetFrequencyPeriod
NEWT,IR,N,FALSE,CASH,SDRIR81313475,2023-07-20T12:26:52Z,2028-03-15,TRAD,2023-06-28T14:29:02Z,2023-06-28T14:29:02Z,2033-03-15,Swap,A001,A001,210000000,NOK,Constant,NOK,Fixed-Floating,A004,210000000,NOK,Constant,6,NOK,FALSE,FALSE,XXXX,FALSE,FALSE,IRS NOK 5Y,2023-07-20T12:26:52Z,0.03405,1,YEAR,6,MNTH,NOK,NOK-NIBOR,NIBOR,5,YEAR,MNTH
NEWT,IR,N,FALSE,CASH,SDRIR81313476,2023-07-20T12:26:52Z,2023-06-30,TRAD,2023-06-28T14:32:07Z,2023-06-28T14:32:07Z,2026-06-30,Swap,A001,A001,600000000,SEK,Constant,SEK,Fixed-Floating,A004,600000000,SEK,Constant,3,SEK,FALSE,FALSE,XXXX,FALSE,FALSE,IRS SEK 3Y,2023-07-20T12:26:52Z,0.03695,1,YEAR,3,MNTH,SEK,SEK-STIBOR,STIBOR,3,YEAR,MNTH
NEWT,IR,N,FALSE,CASH,SDRIR81313477,2023-07-20T12:26:52Z,2023-06-30,TRAD,2023-06-28T18:36:00Z,2023-06-28T18:36:00Z,2024-06-30,Swap,A020,A020,50000000,USD,Constant,USD,Inflation,A020,50000000,USD,Constant,1,USD,FALSE,FALSE,XXXX,FALSE,FALSE,ZC Inflation Swap USD 1Y,2023-07-20T12:26:52Z,0.024575,1,YEAR,1,YEAR,USD,USA-CPI-U,U,1,YEAR,YEAR
NEWT,IR,N,FALSE,CASH,SDRIR81313478,2023-07-20T12:26:52Z,2023-07-05,TRAD,2023-06-29T04:24:46Z,2023-06-29T04:24:46Z,2023-08-02,Swap,A005,A005,3200000000,AUD,Constant,AUD,OIS,A005,3200000000,AUD,Constant,1,AUD,FALSE,FALSE,XXXX,FALSE,FALSE,OIS AUD broken,2023-07-20T12:26:52Z,0.0419,1,DAIL,1,DAIL,AUD,AUD-AONIA-OIS Compound,OIS Compound,1,MNTH,DAIL
NEWT,IR,N,FALSE,CASH,SDRIR81313479,2023-07-20T12:26:52Z,2023-09-20,TRAD,2023-06-29T08:06:58Z,2023-06-29T08:06:58Z,2026-09-20,Swap,A005,A005,27000000,NZD,Constant,NZD,Fixed-Floating,A005,27000000,NZD,Constant,3,NZD,FALSE,FALSE,XXXX,FALSE,FALSE,IRS NZD 3Y,2023-07-20T12:26:52Z,0.04931,6,MNTH,3,MNTH,NZD,NZD-BKBM FRA,BKBM FRA,3,YEAR,MNTH
NEWT,IR,N,FALSE,CASH,SDRIR81313480,2023-07-20T12:26:52Z,2023-09-20,TRAD,2023-06-29T08:06:58Z,2023-06-29T08:06:58Z,2026-09-20,Swap,A005,A005,15000000,NZD,Constant,NZD,Fixed-Floating,A005,15000000,NZD,Constant,3,NZD,FALSE,FALSE,XXXX,FALSE,FALSE,IRS NZD 3Y,2023-07-20T12:26:52Z,0.04931,6,MNTH,3,MNTH,NZD,NZD-BKBM FRA,BKBM FRA,3,YEAR,MNTH
NEWT,IR,N,FALSE,CASH,SDRIR81313481,2023-07-20T12:26:52Z,2023-09-20,TRAD,2023-06-29T08:06:58Z,2023-06-29T08:06:58Z,2026-09-20,Swap,A005,A005,16000000,NZD,Constant,NZD,Fixed-Floating,A005,16000000,NZD,Constant,3,NZD,FALSE,FALSE,XXXX,FALSE,FALSE,IRS NZD 3Y,2023-07-20T12:26:52Z,0.04931,6,MNTH,3,MNTH,NZD,NZD-BKBM FRA,BKBM FRA,3,YEAR,MNTH
NEWT,IR,N,FALSE,CASH,SDRIR81313482,2023-07-20T12:26:52Z,2028-05-22,TRAD,2023-06-29T12:25:06Z,2023-06-29T12:25:06Z,2058-05-22,Swap,A004,A004,5000000,USD,Constant,USD,OIS,A004,5000000,USD,Constant,1,USD,FALSE,FALSE,XXXX,FALSE,FALSE,OIS USD 30y,2023-07-20T12:26:52Z,0.02885,1,YEAR,1,YEAR,USD,USD-SOFR-OIS Compound,OIS Compound,30,YEAR,YEAR
NEWT,IR,N,FALSE,CASH,SDRIR81313483,2023-07-20T12:26:52Z,2023-12-20,TRAD,2023-06-29T12:46:55Z,2023-06-29T12:46:55Z,2028-12-20,Swap,A001,A001,120000000,SEK,Constant,SEK,Fixed-Floating,A004,120000000,SEK,Constant,3,SEK,FALSE,FALSE,XXXX,FALSE,FALSE,IRS SEK 5Y,2023-07-20T12:26:52Z,0.031695,1,YEAR,3,MNTH,SEK,SEK-STIBOR,STIBOR,5,YEAR,MNTH
NEWT,IR,N,FALSE,CASH,SDRIR81313484,2023-07-20T12:26:52Z,2023-09-20,TRAD,2023-06-29T13:17:50Z,2023-06-29T13:17:50Z,2023-11-01,Swap,A004,A004,700000000,USD,Constant,USD,OIS,A004,700000000,USD,Constant,1,USD,FALSE,FALSE,XXXX,FALSE,FALSE,OIS USD broken,2023-07-20T12:26:52Z,0.05297,1,DAIL,1,DAIL,USD,USD-Federal Funds-H.15-OIS-COMPOUND,COMPOUND,2,MNTH,DAIL
NEWT,IR,N,FALSE,CASH,SDRIR81313485,2023-07-20T12:26:52Z,2023-07-26,TRAD,2023-06-29T13:17:50Z,2023-06-29T13:17:50Z,2023-09-20,Swap,A004,A004,500000000,USD,Constant,USD,OIS,A004,500000000,USD,Constant,1,USD,FALSE,FALSE,XXXX,FALSE,FALSE,OIS USD broken,2023-07-20T12:26:52Z,0.053115,1,DAIL,1,DAIL,USD,USD-Federal Funds-H.15-OIS-COMPOUND,COMPOUND,2,MNTH,DAIL
NEWT,IR,N,FALSE,CASH,SDRIR81313486,2023-07-20T12:26:52Z,2023-09-20,TRAD,2023-06-29T13:17:22Z,2023-06-29T13:17:22Z,2028-09-20,Swap,A005,A005,1200000000,ZAR,Constant,ZAR,Fixed-Floating,A005,1200000000,ZAR,Constant,3,ZAR,FALSE,FALSE,TWSF,FALSE,FALSE,IRS ZAR 5Y,2023-07-20T12:26:52Z,0.0873,3,MNTH,3,MNTH,ZAR,ZAR-JIBAR,JIBAR,5,YEAR,MNTH
NEWT,IR,N,FALSE,CASH,SDRIR81313487,2023-07-20T12:26:52Z,2023-09-20,TRAD,2023-06-29T13:17:22Z,2023-06-29T13:17:22Z,2028-09-20,Swap,A005,A005,1200000000,ZAR,Constant,ZAR,Fixed-Floating,A005,1200000000,ZAR,Constant,3,ZAR,FALSE,FALSE,TWSF,FALSE,FALSE,IRS ZAR 5Y,2023-07-20T12:26:52Z,0.08775,3,MNTH,3,MNTH,ZAR,ZAR-JIBAR,JIBAR,5,YEAR,MNTH
NEWT,IR,N,FALSE,CASH,SDRIR81313488,2023-07-20T12:26:52Z,2023-09-20,TRAD,2023-06-29T13:17:22Z,2023-06-29T13:17:22Z,2028-09-20,Swap,A005,A005,1800000000,ZAR,Constant,ZAR,Fixed-Floating,A005,1800000000,ZAR,Constant,3,ZAR,FALSE,FALSE,TWSF,FALSE,FALSE,IRS ZAR 5Y,2023-07-20T12:26:52Z,0.0898,3,MNTH,3,MNTH,ZAR,ZAR-JIBAR,JIBAR,5,YEAR,MNTH
NEWT,IR,N,FALSE,CASH,SDRIR81313489,2023-07-20T12:26:52Z,2023-09-20,TRAD,2023-06-29T13:17:22Z,2023-06-29T13:17:22Z,2028-09-20,Swap,A005,A005,18000000,ZAR,Constant,ZAR,Fixed-Floating,A005,18000000,ZAR,Constant,3,ZAR,FALSE,FALSE,XXXX,FALSE,FALSE,IRS ZAR 5Y,2023-07-20T12:26:52Z,0.0898,3,MNTH,3,MNTH,ZAR,ZAR-JIBAR,JIBAR,5,YEAR,MNTH
NEWT,IR,N,FALSE,CASH,SDRIR81313490,2023-07-20T12:26:52Z,2023-09-20,TRAD,2023-06-29T13:17:22Z,2023-06-29T13:17:22Z,2028-09-20,Swap,A005,A005,400000000,ZAR,Constant,ZAR,Fixed-Floating,A005,400000000,ZAR,Constant,3,ZAR,FALSE,FALSE,XXXX,FALSE,FALSE,IRS ZAR 5Y,2023-07-20T12:26:52Z,0.0898,3,MNTH,3,MNTH,ZAR,ZAR-JIBAR,JIBAR,5,YEAR,MNTH
NEWT,IR,N,FALSE,CASH,SDRIR81313491,2023-07-20T12:26:52Z,2023-09-20,TRAD,2023-06-29T13:17:22Z,2023-06-29T13:17:22Z,2028-09-20,Swap,A005,A005,120000000,ZAR,Constant,ZAR,Fixed-Floating,A005,120000000,ZAR,Constant,3,ZAR,FALSE,FALSE,XXXX,FALSE,FALSE,IRS ZAR 5Y,2023-07-20T12:26:52Z,0.0898,3,MNTH,3,MNTH,ZAR,ZAR-JIBAR,JIBAR,5,YEAR,MNTH
NEWT,IR,N,FALSE,CASH,SDRIR81313492,2023-07-20T12:26:52Z,2023-09-20,TRAD,2023-06-29T13:17:22Z,2023-06-29T13:17:22Z,2028-09-20,Swap,A005,A005,94000000,ZAR,Constant,ZAR,Fixed-Floating,A005,94000000,ZAR,Constant,3,ZAR,FALSE,FALSE,XXXX,FALSE,FALSE,IRS ZAR 5Y,2023-07-20T12:26:52Z,0.0898,3,MNTH,3,MNTH,ZAR,ZAR-JIBAR,JIBAR,5,YEAR,MNTH
NEWT,IR,N,FALSE,CASH,SDRIR81313493,2023-07-20T12:26:52Z,2023-09-20,TRAD,2023-06-29T13:17:22Z,2023-06-29T13:17:22Z,2028-09-20,Swap,A005,A005,61000000,ZAR,Constant,ZAR,Fixed-Floating,A005,61000000,ZAR,Constant,3,ZAR,FALSE,FALSE,XXXX,FALSE,FALSE,IRS ZAR 5Y,2023-07-20T12:26:52Z,0.0898,3,MNTH,3,MNTH,ZAR,ZAR-JIBAR,JIBAR,5,YEAR,MNTH
NEWT,IR,N,FALSE,CASH,SDRIR81313494,2023-07-20T12:26:52Z,2023-09-20,TRAD,2023-06-29T13:17:22Z,2023-06-29T13:17:22Z,2028-09-20,Swap,A005,A005,61000000,ZAR,Constant,ZAR,Fixed-Floating,A005,61000000,ZAR,Constant,3,ZAR,FALSE,FALSE,XXXX,FALSE,FALSE,IRS ZAR 5Y,2023-07-20T12:26:52Z,0.0898,3,MNTH,3,MNTH,ZAR,ZAR-JIBAR,JIBAR,5,YEAR,MNTH
NEWT,IR,N,FALSE,CASH,SDRIR81313495,2023-07-20T12:26:52Z,2023-09-20,TRAD,2023-06-29T13:17:22Z,2023-06-29T13:17:22Z,2028-09-20,Swap,A005,A005,120000000,ZAR,Constant,ZAR,Fixed-Floating,A005,120000000,ZAR,Constant,3,ZAR,FALSE,FALSE,XXXX,FALSE,FALSE,IRS ZAR 5Y,2023-07-20T12:26:52Z,0.0898,3,MNTH,3,MNTH,ZAR,ZAR-JIBAR,JIBAR,5,YEAR,MNTH
NEWT,IR,N,FALSE,CASH,SDRIR81313589,2023-07-20T12:26:54Z,2023-09-20,TRAD,2023-06-29T13:17:22Z,2023-06-29T13:17:22Z,2028-09-20,Swap,A005,A005,4000000,ZAR,Constant,ZAR,Fixed-Floating,A005,4000000,ZAR,Constant,3,ZAR,FALSE,FALSE,XXXX,FALSE,FALSE,IRS ZAR 5Y,2023-07-20T12:26:54Z,0.0898,3,MNTH,3,MNTH,ZAR,ZAR-JIBAR,JIBAR,5,YEAR,MNTH
NEWT,IR,N,FALSE,CASH,SDRIR81313590,2023-07-20T12:26:54Z,2023-09-20,TRAD,2023-06-29T13:17:22Z,2023-06-29T13:17:22Z,2028-09-20,Swap,A005,A005,110000000,ZAR,Constant,ZAR,Fixed-Floating,A005,110000000,ZAR,Constant,3,ZAR,FALSE,FALSE,XXXX,FALSE,FALSE,IRS ZAR 5Y,2023-07-20T12:26:54Z,0.0898,3,MNTH,3,MNTH,ZAR,ZAR-JIBAR,JIBAR,5,YEAR,MNTH
NEWT,IR,N,FALSE,CASH,SDRIR81313591,2023-07-20T12:26:54Z,2023-09-20,TRAD,2023-06-29T13:17:22Z,2023-06-29T13:17:22Z,2028-09-20,Swap,A005,A005,49000000,ZAR,Constant,ZAR,Fixed-Floating,A005,49000000,ZAR,Constant,3,ZAR,FALSE,FALSE,XXXX,FALSE,FALSE,IRS ZAR 5Y,2023-07-20T12:26:54Z,0.0898,3,MNTH,3,MNTH,ZAR,ZAR-JIBAR,JIBAR,5,YEAR,MNTH
NEWT,IR,N,FALSE,CASH,SDRIR81313592,2023-07-20T12:26:54Z,2023-09-20,TRAD,2023-06-29T13:29:55Z,2023-06-29T13:29:55Z,2026-09-20,Swap,A005,A005,26000000,CAD,Constant,CAD,Fixed-Floating,A005,26000000,CAD,Constant,3,CAD,FALSE,FALSE,XXXX,FALSE,FALSE,IRS CAD 3Y,2023-07-20T12:26:54Z,0.045975,6,MNTH,3,MNTH,CAD,CAD-CDOR,CDOR,3,YEAR,MNTH
NEWT,IR,N,FALSE,CASH,SDRIR81313593,2023-07-20T12:26:54Z,2023-09-20,TRAD,2023-06-29T13:29:55Z,2023-06-29T13:29:55Z,2026-09-20,Swap,A005,A005,29000000,CAD,Constant,CAD,Fixed-Floating,A005,29000000,CAD,Constant,3,CAD,FALSE,FALSE,XXXX,FALSE,FALSE,IRS CAD 3Y,2023-07-20T12:26:54Z,0.045975,6,MNTH,3,MNTH,CAD,CAD-CDOR,CDOR,3,YEAR,MNTH
NEWT,IR,N,FALSE,CASH,SDRIR81313594,2023-07-20T12:26:54Z,2023-09-20,TRAD,2023-06-29T13:29:55Z,2023-06-29T13:29:55Z,2026-09-20,Swap,A005,A005,49000000,CAD,Constant,CAD,Fixed-Floating,A005,49000000,CAD,Constant,3,CAD,FALSE,FALSE,XXXX,FALSE,FALSE,IRS CAD 3Y,2023-07-20T12:26:54Z,0.045975,6,MNTH,3,MNTH,CAD,CAD-CDOR,CDOR,3,YEAR,MNTH
NEWT,IR,N,FALSE,CASH,SDRIR81313595,2023-07-20T12:26:54Z,2023-06-30,TRAD,2023-06-29T16:50:37Z,2023-06-29T16:50:37Z,2028-06-30,Swap,A005,A005,74000000,CAD,Constant,CAD,OIS,A005,74000000,CAD,Constant,6,CAD,FALSE,FALSE,XXXX,FALSE,FALSE,OIS CAD 5y,2023-07-20T12:26:54Z,0.038415,6,MNTH,6,MNTH,CAD,CAD-CORRA-OIS Compound,OIS Compound,5,YEAR,MNTH
NEWT,IR,N,FALSE,CASH,SDRIR81313596,2023-07-20T12:26:54Z,2023-09-20,TRAD,2023-06-29T23:49:48Z,2023-06-29T23:49:48Z,2025-09-20,Swap,A005,A005,45000000,NZD,Constant,NZD,Fixed-Floating,A005,45000000,NZD,Constant,3,NZD,FALSE,FALSE,XXXX,FALSE,FALSE,IRS NZD 2Y,2023-07-20T12:26:54Z,0.0516,6,MNTH,3,MNTH,NZD,NZD-BKBM FRA,BKBM FRA,2,YEAR,MNTH
NEWT,IR,N,FALSE,CASH,SDRIR81313597,2023-07-20T12:26:54Z,2023-09-20,TRAD,2023-06-29T23:49:48Z,2023-06-29T23:49:48Z,2033-09-20,Swap,A005,A005,10000000,NZD,Constant,NZD,Fixed-Floating,A005,10000000,NZD,Constant,3,NZD,FALSE,FALSE,XXXX,FALSE,FALSE,IRS NZD 10Y,2023-07-20T12:26:54Z,0.0442,6,MNTH,3,MNTH,NZD,NZD-BKBM FRA,BKBM FRA,10,YEAR,MNTH
NEWT,IR,N,FALSE,CASH,SDRIR81313598,2023-07-20T12:26:54Z,2023-09-20,TRAD,2023-06-29T23:49:48Z,2023-06-29T23:49:48Z,2025-09-20,Swap,A005,A005,3000000,NZD,Constant,NZD,Fixed-Floating,A005,3000000,NZD,Constant,3,NZD,FALSE,FALSE,XXXX,FALSE,FALSE,IRS NZD 2Y,2023-07-20T12:26:54Z,0.0516,6,MNTH,3,MNTH,NZD,NZD-BKBM FRA,BKBM FRA,2,YEAR,MNTH
NEWT,IR,N,FALSE,CASH,SDRIR81310576,2023-07-20T08:46:33Z,2025-09-17,TRAD,2023-07-19T05:01:46Z,2023-07-19T05:01:46Z,2027-09-17,Swap,A005,A005,12000000,AUD,Constant,AUD,Fixed-Floating,A005,12000000,AUD,Constant,3,AUD,FALSE,FALSE,XXXX,FALSE,FALSE,IRS AUD 2Y,2023-07-20T08:46:33Z,0.040885,3,MNTH,3,MNTH,AUD,AUD-BBSW,BBSW,2,YEAR,MNTH
NEWT,IR,N,FALSE,CASH,SDRIR81343081,2023-07-21T21:56:18Z,2023-09-22,TRAD,2023-07-21T20:14:00Z,2023-07-21T20:14:00Z,2033-09-22,Swap,A004,A004,61000000,USD,Constant,USD,OIS,A004,61000000,USD,Constant,1,USD,FALSE,FALSE,XXXX,FALSE,FALSE,OIS USD 10y,2023-07-21T21:56:18Z,0.03536,1,YEAR,1,YEAR,USD,USD-SOFR-OIS Compound,OIS Compound,10,YEAR,YEAR
NEWT,IR,N,FALSE,CASH,SDRIR81343079,2023-07-21T21:56:18Z,2023-09-22,TRAD,2023-07-21T20:14:00Z,2023-07-21T20:14:00Z,2053-09-22,Swap,A004,A004,13000000,USD,Constant,USD,OIS,A004,13000000,USD,Constant,1,USD,FALSE,FALSE,XXXX,FALSE,FALSE,OIS USD 30y,2023-07-21T21:56:18Z,0.0321,1,YEAR,1,YEAR,USD,USD-SOFR-OIS Compound,OIS Compound,30,YEAR,YEAR
NEWT,IR,N,FALSE,CASH,SDRIR81343080,2023-07-21T21:56:18Z,2023-09-22,TRAD,2023-07-21T20:14:00Z,2023-07-21T20:14:00Z,2028-09-22,Swap,A004,A004,56000000,USD,Constant,USD,OIS,A004,56000000,USD,Constant,1,USD,FALSE,FALSE,XXXX,FALSE,FALSE,OIS USD 5y,2023-07-21T21:56:18Z,0.03805,1,YEAR,1,YEAR,USD,USD-SOFR-OIS Compound,OIS Compound,5,YEAR,YEAR
NEWT,IR,N,FALSE,CASH,SDRIR81342763,2023-07-21T17:26:23Z,2023-07-25,TRAD,2023-07-21T13:35:11Z,2023-07-21T13:35:11Z,2025-07-25,Swap,A004,A004,160000,USD,Constant,USD,OIS,A004,160000,USD,Constant,1,USD,FALSE,FALSE,XXXX,FALSE,FALSE,OIS USD 2y,2023-07-21T17:26:23Z,0.04725,1,YEAR,1,YEAR,USD,USD-SOFR-OIS Compound,OIS Compound,2,YEAR,YEAR
NEWT,IR,N,FALSE,CASH,SDRIR81342762,2023-07-21T17:26:22Z,2023-07-25,TRAD,2023-07-21T13:35:11Z,2023-07-21T13:35:11Z,2025-07-25,Swap,A004,A004,320000,USD,Constant,USD,OIS,A004,320000,USD,Constant,1,USD,FALSE,FALSE,XXXX,FALSE,FALSE,OIS USD 2y,2023-07-21T17:26:22Z,0.04725,1,YEAR,1,YEAR,USD,USD-SOFR-OIS Compound,OIS Compound,2,YEAR,YEAR
NEWT,IR,N,FALSE,CASH,SDRIR81342764,2023-07-21T17:26:23Z,2023-07-25,TRAD,2023-07-21T13:35:11Z,2023-07-21T13:35:11Z,2025-07-25,Swap,A004,A004,520000,USD,Constant,USD,OIS,A004,520000,USD,Constant,1,USD,FALSE,FALSE,XXXX,FALSE,FALSE,OIS USD 2y,2023-07-21T17:26:23Z,0.04725,1,YEAR,1,YEAR,USD,USD-SOFR-OIS Compound,OIS Compound,2,YEAR,YEAR
NEWT,IR,N,FALSE,CASH,SDRIR81342766,2023-07-21T17:26:23Z,2023-07-25,TRAD,2023-07-21T13:35:11Z,2023-07-21T13:35:11Z,2025-07-25,Swap,A004,A004,520000,USD,Constant,USD,OIS,A004,520000,USD,Constant,1,USD,FALSE,FALSE,XXXX,FALSE,FALSE,OIS USD 2y,2023-07-21T17:26:23Z,0.04725,1,YEAR,1,YEAR,USD,USD-SOFR-OIS Compound,OIS Compound,2,YEAR,YEAR
NEWT,IR,N,FALSE,CASH,SDRIR81342767,2023-07-21T17:26:23Z,2023-07-25,TRAD,2023-07-21T13:35:11Z,2023-07-21T13:35:11Z,2025-07-25,Swap,A004,A004,320000,USD,Constant,USD,OIS,A004,320000,USD,Constant,1,USD,FALSE,FALSE,XXXX,FALSE,FALSE,OIS USD 2y,2023-07-21T17:26:23Z,0.04725,1,YEAR,1,YEAR,USD,USD-SOFR-OIS Compound,OIS Compound,2,YEAR,YEAR
NEWT,IR,N,FALSE,CASH,SDRIR81342765,2023-07-21T17:26:23Z,2023-07-25,TRAD,2023-07-21T13:35:11Z,2023-07-21T13:35:11Z,2025-07-25,Swap,A004,A004,160000,USD,Constant,USD,OIS,A004,160000,USD,Constant,1,USD,FALSE,FALSE,XXXX,FALSE,FALSE,OIS USD 2y,2023-07-21T17:26:23Z,0.04725,1,YEAR,1,YEAR,USD,USD-SOFR-OIS Compound,OIS Compound,2,YEAR,YEAR
NEWT,IR,N,FALSE,CASH,SDRIR81342640,2023-07-21T16:25:19Z,2023-07-25,TRAD,2023-07-21T15:41:00Z,2023-07-21T15:41:00Z,2025-07-25,Swap,A020,A020,25000000,USD,Constant,USD,Inflation,A020,25000000,USD,Constant,2,USD,FALSE,FALSE,XXXX,FALSE,FALSE,ZC Inflation Swap USD 2Y,2023-07-21T16:25:19Z,0.02305,2,YEAR,2,YEAR,USD,USA-CPI-U,U,2,YEAR,YEAR
NEWT,IR,N,FALSE,CASH,SDRIR81342497,2023-07-21T14:55:23Z,2023-08-03,TRAD,2023-07-21T13:08:05Z,2023-07-21T13:08:05Z,2023-09-21,Swap,A005,A005,1200000000,GBP,Constant,GBP,OIS,A005,1200000000,GBP,Constant,1,GBP,FALSE,FALSE,XXXX,FALSE,FALSE,OIS GBP broken,2023-07-21T14:55:23Z,0.05311,1,DAIL,1,DAIL,GBP,GBP-SONIA-OIS Compound,OIS Compound,1,MNTH,DAIL
NEWT,IR,N,FALSE,CASH,SDRIR81342404,2023-07-21T13:16:18Z,2025-03-19,TRAD,2023-07-21T08:37:46Z,2023-07-21T08:37:46Z,2025-06-18,Swap,,A004,500000000,NOK,Constant,NOK,Fixed-Fixed,,500000000,NOK,Constant,,NOK,FALSE,FALSE,XXXX,FALSE,FALSE,FRA NOK 20 x 23,2023-07-21T13:16:18Z,,,,,,,,,,,
NEWT,IR,N,FALSE,CASH,SDRIR81342369,2023-07-21T12:16:23Z,2023-12-20,TRAD,2023-07-21T10:13:54Z,2023-07-21T10:13:54Z,2028-12-20,Swap,A008,A008,48000000,PLN,Constant,PLN,Fixed-Floating,A005,48000000,PLN,Constant,6,PLN,FALSE,FALSE,XXXX,FALSE,FALSE,IRS PLN 5Y,2023-07-21T12:16:23Z,0.0432,1,YEAR,6,MNTH,PLN,PLN-WIBOR,WIBOR,5,YEAR,MNTH
NEWT,IR,N,FALSE,CASH,SDRIR81340453,2023-07-21T06:16:37Z,2023-09-20,TRAD,2023-07-21T00:06:22Z,2023-07-21T00:06:22Z,2024-09-20,Swap,A005,A005,1.40E+11,KRW,Constant,KRW,Fixed-Floating,A005,1.40E+11,KRW,Constant,3,KRW,FALSE,FALSE,XXXX,FALSE,FALSE,IRS KRW 1Y,2023-07-21T06:16:37Z,0.038225,3,MNTH,3,MNTH,KRW,KRW-CD 91D,CD 91D,1,YEAR,MNTH
NEWT,IR,N,FALSE,CASH,SDRIR81323005,2023-07-21T03:16:17Z,2024-06-19,TRAD,2023-07-20T23:25:04Z,2023-07-20T23:25:04Z,2025-06-19,Swap,A005,A005,88000000,NZD,Constant,NZD,Fixed-Floating,A005,88000000,NZD,Constant,3,NZD,FALSE,FALSE,XXXX,FALSE,FALSE,IRS NZD 1Y,2023-07-21T03:16:17Z,0.0532,6,MNTH,3,MNTH,NZD,NZD-BKBM FRA,BKBM FRA,1,YEAR,MNTH
NEWT,IR,N,FALSE,CASH,SDRIR81323006,2023-07-21T03:16:17Z,2024-06-20,TRAD,2023-07-20T14:48:08Z,2023-07-20T14:48:08Z,2025-06-20,Swap,A004,A004,220000000,USD,Constant,USD,OIS,A004,220000000,USD,Constant,1,USD,FALSE,FALSE,XXXX,FALSE,FALSE,OIS USD 1y,2023-07-21T03:16:17Z,0.04244,1,YEAR,1,YEAR,USD,USD-SOFR-OIS Compound,OIS Compound,1,YEAR,YEAR
NEWT,IR,N,FALSE,CASH,SDRIR81323007,2023-07-21T03:16:17Z,2023-12-20,TRAD,2023-07-20T14:48:08Z,2023-07-20T14:48:08Z,2024-12-20,Swap,A004,A004,120000000,USD,Constant,USD,OIS,A004,120000000,USD,Constant,1,USD,FALSE,FALSE,XXXX,FALSE,FALSE,OIS USD 1y,2023-07-21T03:16:17Z,0.03779,1,YEAR,1,YEAR,USD,USD-SOFR-OIS Compound,OIS Compound,1,YEAR,YEAR
NEWT,IR,N,FALSE,CASH,SDRIR81323008,2023-07-21T03:16:17Z,2023-12-20,TRAD,2023-07-20T14:48:08Z,2023-07-20T14:48:08Z,2024-12-20,Swap,A004,A004,110000000,USD,Constant,USD,OIS,A004,110000000,USD,Constant,1,USD,FALSE,FALSE,XXXX,FALSE,FALSE,OIS USD 1y,2023-07-21T03:16:17Z,0.03974,1,YEAR,1,YEAR,USD,USD-SOFR-OIS Compound,OIS Compound,1,YEAR,YEAR
NEWT,IR,N,FALSE,CASH,SDRIR81323004,2023-07-21T03:16:17Z,2024-06-19,TRAD,2023-07-20T23:25:04Z,2023-07-20T23:25:04Z,2027-06-19,Swap,A005,A005,31000000,NZD,Constant,NZD,Fixed-Floating,A005,31000000,NZD,Constant,3,NZD,FALSE,FALSE,XXXX,FALSE,FALSE,IRS NZD 3Y,2023-07-21T03:16:17Z,0.04645,6,MNTH,3,MNTH,NZD,NZD-BKBM FRA,BKBM FRA,3,YEAR,MNTH
NEWT,IR,N,FALSE,CASH,SDRIR81351668,2023-07-24T21:46:30Z,2022-10-01,TRAD,2023-07-24T14:24:30Z,2023-07-24T14:24:30Z,2023-10-01,Swap,A020,A020,200000000,USD,Constant,USD,Inflation,A020,200000000,USD,Constant,1,USD,FALSE,FALSE,XXXX,FALSE,FALSE,ZC Inflation Swap USD 1Y,2023-07-24T21:46:30Z,0.0319432,1,YEAR,1,YEAR,USD,USA-CPI-U,U,1,YEAR,YEAR
NEWT,IR,N,FALSE,CASH,SDRIR81351621,2023-07-24T20:16:30Z,2023-09-22,TRAD,2023-07-24T15:29:44Z,2023-07-24T15:29:44Z,2053-09-22,Swap,A004,A004,13000000,USD,Constant,USD,OIS,A004,13000000,USD,Constant,1,USD,FALSE,FALSE,XXXX,FALSE,FALSE,OIS USD 30y,2023-07-24T20:16:30Z,0.0321,1,YEAR,1,YEAR,USD,USD-SOFR-OIS Compound,OIS Compound,30,YEAR,YEAR
NEWT,IR,N,FALSE,CASH,SDRIR81351622,2023-07-24T20:16:30Z,2023-09-22,TRAD,2023-07-24T15:29:44Z,2023-07-24T15:29:44Z,2028-09-22,Swap,A004,A004,56000000,USD,Constant,USD,OIS,A004,56000000,USD,Constant,1,USD,FALSE,FALSE,XXXX,FALSE,FALSE,OIS USD 5y,2023-07-24T20:16:30Z,0.03805,1,YEAR,1,YEAR,USD,USD-SOFR-OIS Compound,OIS Compound,5,YEAR,YEAR
